e909d5,172.19.0.1,GET,http://localhost:8000/admin/,1750631914,,200,request
41b6eb,172.19.0.1,GET,http://localhost:8000/admin/,1750631921,,200,request
766002,172.19.0.1,GET,http://localhost:8000/admin/guide_touristique/,1750631929,,200,request
ab4bb4,172.19.0.1,GET,http://localhost:8000/visiteur/new,1750631938,,200,request
7862b4,172.19.0.1,POST,http://localhost:8000/visiteur/new,1750631959,,303,request
1defbf,172.19.0.1,GET,http://localhost:8000/visiteur,1750631971,,200,request
1f534a,172.19.0.1,GET,http://localhost:8000/visiteur/1/edit,1750631990,,200,request
7639b2,172.19.0.1,GET,http://localhost:8000/visiteur/1,1750632001,c1839b,500,request
c1839b,172.19.0.1,GET,http://localhost:8000/visiteur/1,1750632001,,500,request
be440a,172.19.0.1,GET,http://localhost:8000/visiteur/1/edit,1750632012,,200,request
c69b7c,172.19.0.1,GET,http://localhost:8000/visiteur/1/edit,1750632024,,200,request
fbf955,172.19.0.1,GET,http://localhost:8000/admin/statistics,1750632036,,200,request
287f71,172.19.0.1,GET,http://localhost:8000/visiteur/1/edit,1750632049,,200,request
af48ff,172.19.0.1,GET,http://localhost:8000/visiteur/1/edit,1750632065,,200,request
f7dc15,172.19.0.1,GET,http://localhost:8000/visiteur/1/edit,1750632079,,200,request
766ba8,172.19.0.1,GET,http://localhost:8000/admin/user/,1750632089,,200,request
6a528c,172.19.0.1,GET,http://localhost:8000/admin/visite/,1750632095,,200,request
e99519,172.19.0.1,GET,http://localhost:8000/admin/guide_touristique/,1750632108,,200,request
7b426e,172.19.0.1,GET,http://localhost:8000/admin/,1750632116,,200,request
a7a727,172.19.0.1,GET,http://localhost:8000/admin/visite/,1750632122,,200,request
2c93a9,172.19.0.1,GET,http://localhost:8000/visiteur/1,1750632133,59bfae,500,request
59bfae,172.19.0.1,GET,http://localhost:8000/visiteur/1,1750632133,,500,request
b3d0e2,172.19.0.1,GET,http://localhost:8000/admin/user/,1750632159,,200,request
8b4a63,172.19.0.1,GET,http://localhost:8000/admin/visite/,1750632164,,200,request
80f0b6,172.19.0.1,GET,http://localhost:8000/admin/user/,1750632180,,200,request
bc00d8,172.19.0.1,GET,http://localhost:8000/admin/visite/,1750632186,,200,request
466b27,172.19.0.1,GET,http://localhost:8000/admin/visite/1/edit,1750632232,,200,request
11bbb2,172.19.0.1,GET,http://localhost:8000/admin/visite/1,1750632243,,200,request
619a5d,172.19.0.1,GET,http://localhost:8000/admin/visite/1/edit,1750632256,,200,request
775e46,172.19.0.1,GET,http://localhost:8000/admin/visite/1,1750632266,,200,request
d8084c,172.19.0.1,GET,http://localhost:8000/admin/visite/,1750632306,,200,request
f37d0f,172.19.0.1,GET,http://localhost:8000/admin/visite/1/edit,1750632320,,200,request
7a0a1f,172.19.0.1,GET,http://localhost:8000/admin/visite/new,1750632332,,200,request
3de982,172.19.0.1,GET,http://localhost:8000/admin/visite/,1750632338,,200,request
db3b0b,172.19.0.1,GET,http://localhost:8000/admin/visite/1/edit,1750632349,,200,request
fcbd2e,172.19.0.1,GET,http://localhost:8000/admin/visite/,1750632358,,200,request
360b9c,172.19.0.1,GET,http://localhost:8000/admin/visite/,1750632369,,200,request
a2a6e1,172.19.0.1,GET,http://localhost:8000/admin/visite/,1750632379,,200,request
b078ca,172.19.0.1,GET,http://localhost:8000/admin/visite/,1750632395,,200,request
e4c2f2,172.19.0.1,GET,http://localhost:8000/admin/user/,1750632405,,200,request
442713,172.19.0.1,GET,http://localhost:8000/admin/visite/1/edit,1750632414,,200,request
977c1e,172.19.0.1,GET,http://localhost:8000/admin/visite/,1750632428,,200,request
3dbd0c,172.19.0.1,GET,http://localhost:8000/admin/visite/1/edit,1750632450,,200,request
6f6f51,172.19.0.1,GET,http://localhost:8000/admin/statistics,1750632501,,200,request
bd202e,172.19.0.1,GET,http://localhost:8000/,1750694663,,200,request
621f17,172.19.0.1,GET,http://localhost:8000/login,1750694705,,200,request
2b3676,172.19.0.1,POST,http://localhost:8000/login,1750694750,,302,request
c0c8a9,172.19.0.1,GET,http://localhost:8000/admin/,1750694774,,200,request
492c62,172.19.0.1,GET,http://localhost:8000/admin/visite/,1750694801,,200,request
21a069,172.19.0.1,GET,http://localhost:8000/admin/guide_touristique/,1750694824,,200,request
95d68c,172.19.0.1,GET,http://localhost:8000/admin/visite/,1750694846,,200,request
